        (-4.15065013278616756E-007,0.0000000000000000)        (-1.47881276462138111E-006,0.0000000000000000)        (-9.83768476217923159E-007,0.0000000000000000)        (-1.94892104842228544E-005,0.0000000000000000)         (6.60705548558639076E-008,0.0000000000000000)        (-7.38085997720610426E-004,0.0000000000000000)        (-1.49146931879975461E-009,0.0000000000000000)        (-5.63345194595381016E-002,0.0000000000000000)        (-1.72161029562791997E-011,0.0000000000000000)              (-3.6590482570011087,0.0000000000000000)         (1.22577639005394063E-013,0.0000000000000000)
        (-1.47278791857855885E-008,0.0000000000000000)         (3.81483194864839940E-008,0.0000000000000000)        (-2.51838113002635167E-007,0.0000000000000000)         (1.69188549278271690E-008,0.0000000000000000)         (7.10843209548557059E-006,0.0000000000000000)         (7.22657783087281651E-010,0.0000000000000000)        (-4.42469525205405935E-004,0.0000000000000000)         (1.27811204155780895E-011,0.0000000000000000)        (-4.85527594263345380E-002,0.0000000000000000)         (1.22577639005394063E-013,0.0000000000000000)               (4.1878785179423446,0.0000000000000000)
         (2.27223908586968448E-002,0.0000000000000000)             (-0.43699031092569873,0.0000000000000000)         (9.57519607227959729E-002,0.0000000000000000)        (-5.48438870730176067E-002,0.0000000000000000)        (-7.36023799805520830E-003,0.0000000000000000)        (-2.31434682839137514E-003,0.0000000000000000)         (1.67711046170883110E-004,0.0000000000000000)        (-4.14236220847841367E-005,0.0000000000000000)         (1.96684583415151216E-006,0.0000000000000000)        (-4.19269939092573778E-007,0.0000000000000000)        (-1.45805832875453710E-008,0.0000000000000000)
             (-0.43699031092569873,0.0000000000000000)             (-0.21069969090875867,0.0000000000000000)             (-0.31528397355319349,0.0000000000000000)             (-0.18434049399167265,0.0000000000000000)         (1.91540630002380932E-002,0.0000000000000000)        (-8.25060375087850045E-003,0.0000000000000000)        (-4.36199536100017530E-004,0.0000000000000000)        (-1.47683366261153664E-004,0.0000000000000000)        (-5.11554536220374742E-006,0.0000000000000000)        (-1.48879872184660685E-006,0.0000000000000000)         (3.77541030261088028E-008,0.0000000000000000)
         (9.57519607227959729E-002,0.0000000000000000)             (-0.31528397355319349,0.0000000000000000)              (0.94519016597018579,0.0000000000000000)             (-0.12869537439654818,0.0000000000000000)             (-0.12739732199153880,0.0000000000000000)        (-5.55048268431495000E-003,0.0000000000000000)         (2.90879821708167619E-003,0.0000000000000000)        (-9.93470727366767173E-005,0.0000000000000000)         (3.41129215601332055E-005,0.0000000000000000)        (-9.97633104470227168E-007,0.0000000000000000)        (-2.50680087269707165E-007,0.0000000000000000)
        (-5.48438870730176067E-002,0.0000000000000000)             (-0.18434049399167265,0.0000000000000000)             (-0.12869537439654818,0.0000000000000000)              (-1.2601978323176306,0.0000000000000000)         (8.66366203038793081E-003,0.0000000000000000)             (-0.10895440448229630,0.0000000000000000)        (-1.97344860316064035E-004,0.0000000000000000)        (-1.95236257480240600E-003,0.0000000000000000)        (-2.31435240723297564E-006,0.0000000000000000)        (-1.95540213775519328E-005,0.0000000000000000)         (1.69578460331806191E-008,0.0000000000000000)
        (-7.36023799805520830E-003,0.0000000000000000)         (1.91540630002380932E-002,0.0000000000000000)             (-0.12739732199153880,0.0000000000000000)         (8.66366203038793081E-003,0.0000000000000000)               (1.8238956618721840,0.0000000000000000)         (3.74943570638054528E-004,0.0000000000000000)        (-8.30617087475724741E-002,0.0000000000000000)         (6.71094330388480685E-006,0.0000000000000000)        (-9.74446746869628115E-004,0.0000000000000000)         (6.67763365181737453E-008,0.0000000000000000)         (7.08921690635290776E-006,0.0000000000000000)
        (-2.31434682839137514E-003,0.0000000000000000)        (-8.25060375087850045E-003,0.0000000000000000)        (-5.55048268431495000E-003,0.0000000000000000)             (-0.10895440448229630,0.0000000000000000)         (3.74943570638054528E-004,0.0000000000000000)              (-2.0826044892059943,0.0000000000000000)        (-8.54070603048265323E-006,0.0000000000000000)        (-7.45331637728496588E-002,0.0000000000000000)        (-1.00159502437811622E-007,0.0000000000000000)        (-7.39314495604810260E-004,0.0000000000000000)         (7.26059229485126759E-010,0.0000000000000000)
         (1.67711046170883110E-004,0.0000000000000000)        (-4.36199536100017530E-004,0.0000000000000000)         (2.90879821708167619E-003,0.0000000000000000)        (-1.97344860316064035E-004,0.0000000000000000)        (-8.30617087475724741E-002,0.0000000000000000)        (-8.54070603048265323E-006,0.0000000000000000)               (2.6176704260405006,0.0000000000000000)        (-1.52858155691214471E-007,0.0000000000000000)         (6.13892878889935739E-002,0.0000000000000000)        (-1.50500159479089272E-009,0.0000000000000000)        (-4.41851241842268537E-004,0.0000000000000000)
        (-4.14236220847841367E-005,0.0000000000000000)        (-1.47683366261153664E-004,0.0000000000000000)        (-9.93470727366767173E-005,0.0000000000000000)        (-1.95236257480240600E-003,0.0000000000000000)         (6.71094330388480685E-006,0.0000000000000000)        (-7.45331637728496588E-002,0.0000000000000000)        (-1.52858155691214471E-007,0.0000000000000000)              (-2.8731069615752589,0.0000000000000000)        (-1.79259961555214744E-009,0.0000000000000000)        (-5.63613962360031417E-002,0.0000000000000000)         (1.28591595676770089E-011,0.0000000000000000)
         (1.96684583415151216E-006,0.0000000000000000)        (-5.11554536220374742E-006,0.0000000000000000)         (3.41129215601332055E-005,0.0000000000000000)        (-2.31435240723297564E-006,0.0000000000000000)        (-9.74446746869628115E-004,0.0000000000000000)        (-1.00159502437811622E-007,0.0000000000000000)         (6.13892878889935739E-002,0.0000000000000000)        (-1.79259961555214744E-009,0.0000000000000000)               (3.4052625018707885,0.0000000000000000)        (-1.73503508116725063E-011,0.0000000000000000)        (-4.85328014129415355E-002,0.0000000000000000)
        (-4.19269939092573778E-007,0.0000000000000000)        (-1.48879872184660685E-006,0.0000000000000000)        (-9.97633104470227168E-007,0.0000000000000000)        (-1.95540213775519328E-005,0.0000000000000000)         (6.67763365181737453E-008,0.0000000000000000)        (-7.39314495604810260E-004,0.0000000000000000)        (-1.50500159479089272E-009,0.0000000000000000)        (-5.63613962360031417E-002,0.0000000000000000)        (-1.73503508116725063E-011,0.0000000000000000)              (-3.6574735895722688,0.0000000000000000)         (1.23429574555961927E-013,0.0000000000000000)
        (-1.45805832875453710E-008,0.0000000000000000)         (3.77541030261088028E-008,0.0000000000000000)        (-2.50680087269707165E-007,0.0000000000000000)         (1.69578460331806191E-008,0.0000000000000000)         (7.08921690635290776E-006,0.0000000000000000)         (7.26059229485126759E-010,0.0000000000000000)        (-4.41851241842268537E-004,0.0000000000000000)         (1.28591595676770089E-011,0.0000000000000000)        (-4.85328014129415355E-002,0.0000000000000000)         (1.23429574555961927E-013,0.0000000000000000)               (4.1894517884792570,0.0000000000000000)
         (2.25575628916852289E-002,0.0000000000000000)             (-0.43729115550244479,0.0000000000000000)         (9.54657101770487321E-002,0.0000000000000000)        (-5.51612292822882752E-002,0.0000000000000000)        (-7.31255441198109223E-003,0.0000000000000000)        (-2.33217385723199057E-003,0.0000000000000000)         (1.66359953081990456E-004,0.0000000000000000)        (-4.18010858472734785E-005,0.0000000000000000)         (1.94880821322656259E-006,0.0000000000000000)        (-4.23516553731360923E-007,0.0000000000000000)        (-1.44346847780504468E-008,0.0000000000000000)
             (-0.43729115550244479,0.0000000000000000)             (-0.20840980166169887,0.0000000000000000)             (-0.31425617839725961,0.0000000000000000)             (-0.18459492759388857,0.0000000000000000)         (1.90242182968898312E-002,0.0000000000000000)        (-8.28635824746754186E-003,0.0000000000000000)        (-4.32555937879737572E-004,0.0000000000000000)        (-1.48531034496446042E-004,0.0000000000000000)        (-5.06711409452675437E-006,0.0000000000000000)        (-1.49885890262199022E-006,0.0000000000000000)         (3.73652203753216238E-008,0.0000000000000000)
         (9.54657101770487321E-002,0.0000000000000000)             (-0.31425617839725961,0.0000000000000000)              (0.94737628977782096,0.0000000000000000)             (-0.12991808229167270,0.0000000000000000)             (-0.12726718839569673,0.0000000000000000)        (-5.61634382292151759E-003,0.0000000000000000)         (2.90118335635062684E-003,0.0000000000000000)        (-1.00666565942210537E-004,0.0000000000000000)         (3.39853817275451294E-005,0.0000000000000000)        (-1.01188858458825558E-006,0.0000000000000000)        (-2.49527453773019219E-007,0.0000000000000000)
        (-5.51612292822882752E-002,0.0000000000000000)             (-0.18459492759388857,0.0000000000000000)             (-0.12991808229167270,0.0000000000000000)              (-1.2583014644956481,0.0000000000000000)         (8.71622378362586249E-003,0.0000000000000000)             (-0.10905166365456903,0.0000000000000000)        (-1.98227291353722843E-004,0.0000000000000000)        (-1.95684885794845291E-003,0.0000000000000000)        (-2.32208862557785212E-006,0.0000000000000000)        (-1.96190720192147188E-005,0.0000000000000000)         (1.70004294112346261E-008,0.0000000000000000)
        (-7.31255441198109223E-003,0.0000000000000000)         (1.90242182968898312E-002,0.0000000000000000)             (-0.12726718839569673,0.0000000000000000)         (8.71622378362586249E-003,0.0000000000000000)               (1.8255011731696320,0.0000000000000000)         (3.78125761593472521E-004,0.0000000000000000)        (-8.30030867419151164E-002,0.0000000000000000)         (6.77736971207066535E-006,0.0000000000000000)        (-9.72663676423301073E-004,0.0000000000000000)         (6.75039865973907870E-008,0.0000000000000000)         (7.07006446583870199E-006,0.0000000000000000)
        (-2.33217385723199057E-003,0.0000000000000000)        (-8.28635824746754186E-003,0.0000000000000000)        (-5.61634382292151759E-003,0.0000000000000000)             (-0.10905166365456903,0.0000000000000000)         (3.78125761593472521E-004,0.0000000000000000)              (-2.0810141714695218,0.0000000000000000)        (-8.59953427170030642E-006,0.0000000000000000)        (-7.45804198602138257E-002,0.0000000000000000)        (-1.00736069652452494E-007,0.0000000000000000)        (-7.40545732911355309E-004,0.0000000000000000)         (7.29632196178059822E-010,0.0000000000000000)
         (1.66359953081990456E-004,0.0000000000000000)        (-4.32555937879737572E-004,0.0000000000000000)         (2.90118335635062684E-003,0.0000000000000000)        (-1.98227291353722843E-004,0.0000000000000000)        (-8.30030867419151164E-002,0.0000000000000000)        (-8.59953427170030642E-006,0.0000000000000000)               (2.6192486379853364,0.0000000000000000)        (-1.54126301958467669E-007,0.0000000000000000)         (6.13572829769754788E-002,0.0000000000000000)        (-1.51898101337567343E-009,0.0000000000000000)        (-4.41234112887428339E-004,0.0000000000000000)
        (-4.18010858472734785E-005,0.0000000000000000)        (-1.48531034496446042E-004,0.0000000000000000)        (-1.00666565942210537E-004,0.0000000000000000)        (-1.95684885794845291E-003,0.0000000000000000)         (6.77736971207066535E-006,0.0000000000000000)        (-7.45804198602138257E-002,0.0000000000000000)        (-1.54126301958467669E-007,0.0000000000000000)              (-2.8715310637677511,0.0000000000000000)        (-1.80544026251187521E-009,0.0000000000000000)        (-5.63882986180859191E-002,0.0000000000000000)         (1.29404458119922285E-011,0.0000000000000000)
         (1.94880821322656259E-006,0.0000000000000000)        (-5.06711409452675437E-006,0.0000000000000000)         (3.39853817275451294E-005,0.0000000000000000)        (-2.32208862557785212E-006,0.0000000000000000)        (-9.72663676423301073E-004,0.0000000000000000)        (-1.00736069652452494E-007,0.0000000000000000)         (6.13572829769754788E-002,0.0000000000000000)        (-1.80544026251187521E-009,0.0000000000000000)               (3.4068358293047716,0.0000000000000000)        (-1.74893271896161257E-011,0.0000000000000000)        (-4.85128597712822865E-002,0.0000000000000000)
